gamePk,home_odds,away_odds,book,which_line,date
745451,-118.0,100.0,fanduel,openingLine,2024-09-05
746021,184.0,-220.0,fanduel,openingLine,2024-09-05
747073,-275.0,225.0,fanduel,openingLine,2024-09-05
745370,-152.0,128.0,fanduel,openingLine,2024-09-05
746832,122.0,-144.0,fanduel,openingLine,2024-09-06
745941,-215.0,180.0,fanduel,openingLine,2024-09-06
746993,-130.0,110.0,fanduel,openingLine,2024-09-06
745777,-162.0,136.0,fanduel,openingLine,2024-09-06
746912,-275.0,225.0,fanduel,openingLine,2024-09-06
746016,205.0,-255.0,fanduel,openingLine,2024-09-06
747074,-180.0,152.0,fanduel,openingLine,2024-09-06
744966,-172.0,144.0,fanduel,openingLine,2024-09-06
745456,-146.0,124.0,fanduel,openingLine,2024-09-07
746829,120.0,-142.0,fanduel,openingLine,2024-09-07
746986,-178.0,150.0,fanduel,openingLine,2024-09-07
745613,-112.0,-104.0,fanduel,openingLine,2024-09-07
746018,184.0,-220.0,fanduel,openingLine,2024-09-07
745775,-146.0,124.0,fanduel,openingLine,2024-09-07
746344,-162.0,136.0,fanduel,openingLine,2024-09-07
744967,-132.0,112.0,fanduel,openingLine,2024-09-07
745942,-250.0,205.0,fanduel,openingLine,2024-09-07
746911,-215.0,180.0,fanduel,openingLine,2024-09-07
745131,108.0,-126.0,fanduel,openingLine,2024-09-07
746259,130.0,-154.0,fanduel,openingLine,2024-09-07
747076,-184.0,154.0,fanduel,openingLine,2024-09-07
745371,-156.0,132.0,fanduel,openingLine,2024-09-07
746104,-178.0,150.0,fanduel,openingLine,2024-09-07
746989,-198.0,166.0,fanduel,openingLine,2024-09-08
746910,-275.0,225.0,fanduel,openingLine,2024-09-08
747072,-275.0,225.0,fanduel,openingLine,2024-09-08
745453,-168.0,142.0,fanduel,openingLine,2024-09-08
745774,-205.0,172.0,fanduel,openingLine,2024-09-08
746017,114.0,-134.0,fanduel,openingLine,2024-09-08
746258,-110.0,-106.0,fanduel,openingLine,2024-09-08
745940,-255.0,210.0,fanduel,openingLine,2024-09-08
745128,112.0,-132.0,fanduel,openingLine,2024-09-08
746827,134.0,-158.0,fanduel,openingLine,2024-09-08
744965,-164.0,138.0,fanduel,openingLine,2024-09-08
745616,-116.0,-102.0,fanduel,openingLine,2024-09-08
746099,-166.0,140.0,fanduel,openingLine,2024-09-08
745372,-205.0,172.0,fanduel,openingLine,2024-09-08
746345,-142.0,120.0,fanduel,openingLine,2024-09-08
747090,-245.0,200.0,fanduel,openingLine,2024-09-09
745534,-196.0,164.0,fanduel,openingLine,2024-09-09
745454,-255.0,210.0,fanduel,openingLine,2024-09-09
745698,-178.0,150.0,fanduel,openingLine,2024-09-09
744888,-104.0,-112.0,fanduel,openingLine,2024-09-09
746909,-110.0,-106.0,fanduel,openingLine,2024-09-09
745860,-188.0,158.0,fanduel,openingLine,2024-09-09
746746,198.0,-240.0,fanduel,openingLine,2024-09-09
745535,-146.0,124.0,fanduel,openingLine,2024-09-10
745446,-148.0,126.0,fanduel,openingLine,2024-09-10
746428,-166.0,140.0,fanduel,openingLine,2024-09-10
744807,136.0,-162.0,fanduel,openingLine,2024-09-10
745694,-154.0,130.0,fanduel,openingLine,2024-09-10
744886,102.0,-120.0,fanduel,openingLine,2024-09-10
746907,-102.0,-116.0,fanduel,openingLine,2024-09-10
745856,-310.0,250.0,fanduel,openingLine,2024-09-10
746747,184.0,-220.0,fanduel,openingLine,2024-09-10
745126,-130.0,110.0,fanduel,openingLine,2024-09-10
746101,-148.0,126.0,fanduel,openingLine,2024-09-10
745450,-184.0,154.0,fanduel,openingLine,2024-09-11
746745,188.0,-225.0,fanduel,openingLine,2024-09-11
744881,100.0,-118.0,fanduel,openingLine,2024-09-11
747154,-180.0,152.0,fanduel,openingLine,2024-09-11
745525,-200.0,168.0,fanduel,openingLine,2024-09-11
746425,-178.0,150.0,fanduel,openingLine,2024-09-11
744804,142.0,-168.0,fanduel,openingLine,2024-09-11
745697,-154.0,130.0,fanduel,openingLine,2024-09-11
746908,-118.0,100.0,fanduel,openingLine,2024-09-11
745857,-215.0,180.0,fanduel,openingLine,2024-09-11
745127,-132.0,112.0,fanduel,openingLine,2024-09-11
746346,-225.0,188.0,fanduel,openingLine,2024-09-11
745210,-108.0,-108.0,fanduel,openingLine,2024-09-11
745291,-134.0,116.0,fanduel,openingLine,2024-09-11
746097,-158.0,134.0,fanduel,openingLine,2024-09-11
746427,-250.0,205.0,fanduel,openingLine,2024-09-12
745129,-168.0,142.0,fanduel,openingLine,2024-09-12
746342,-235.0,194.0,fanduel,openingLine,2024-09-12
744805,-172.0,144.0,fanduel,openingLine,2024-09-12
746591,-134.0,116.0,fanduel,openingLine,2024-09-12
745695,-178.0,150.0,fanduel,openingLine,2024-09-12
745285,118.0,-138.0,fanduel,openingLine,2024-09-12
746423,132.0,-156.0,fanduel,openingLine,2024-09-13
745447,-126.0,108.0,fanduel,openingLine,2024-09-13
745529,-156.0,132.0,fanduel,openingLine,2024-09-13
744800,-148.0,126.0,fanduel,openingLine,2024-09-13
745696,-156.0,132.0,fanduel,openingLine,2024-09-13
744882,-126.0,108.0,fanduel,openingLine,2024-09-13
746586,-166.0,140.0,fanduel,openingLine,2024-09-13
747069,-124.0,106.0,fanduel,openingLine,2024-09-13
746744,130.0,-154.0,fanduel,openingLine,2024-09-13
745208,108.0,-126.0,fanduel,openingLine,2024-09-13
745448,-120.0,102.0,fanduel,openingLine,2024-09-14
745689,-190.0,160.0,fanduel,openingLine,2024-09-14
744884,-126.0,108.0,fanduel,openingLine,2024-09-14
745528,100.0,-118.0,fanduel,openingLine,2024-09-14
744803,-134.0,116.0,fanduel,openingLine,2024-09-14
746584,-120.0,102.0,fanduel,openingLine,2024-09-14
746422,146.0,-174.0,fanduel,openingLine,2024-09-14
746740,148.0,-176.0,fanduel,openingLine,2024-09-14
745858,-162.0,136.0,fanduel,openingLine,2024-09-14
747070,-116.0,-102.0,fanduel,openingLine,2024-09-14
747153,-142.0,120.0,fanduel,openingLine,2024-09-14
746509,124.0,-146.0,fanduel,openingLine,2024-09-14
745286,130.0,-154.0,fanduel,openingLine,2024-09-14
746181,134.0,-158.0,fanduel,openingLine,2024-09-14
745207,-146.0,124.0,fanduel,openingLine,2024-09-14
746419,-108.0,-108.0,fanduel,openingLine,2024-09-15
745852,-174.0,146.0,fanduel,openingLine,2024-09-15
745693,-178.0,150.0,fanduel,openingLine,2024-09-15
744801,-168.0,142.0,fanduel,openingLine,2024-09-15
745449,-120.0,102.0,fanduel,openingLine,2024-09-15
745530,-146.0,124.0,fanduel,openingLine,2024-09-15
744883,-122.0,104.0,fanduel,openingLine,2024-09-15
746585,-132.0,112.0,fanduel,openingLine,2024-09-15
746741,150.0,-178.0,fanduel,openingLine,2024-09-15
746508,102.0,-120.0,fanduel,openingLine,2024-09-15
745287,100.0,-118.0,fanduel,openingLine,2024-09-15
746180,168.0,-200.0,fanduel,openingLine,2024-09-15
747151,-166.0,140.0,fanduel,openingLine,2024-09-15
745209,-172.0,144.0,fanduel,openingLine,2024-09-15
747071,-102.0,-116.0,fanduel,openingLine,2024-09-15
746588,-104.0,-112.0,fanduel,openingLine,2024-09-16
745773,-174.0,146.0,fanduel,openingLine,2024-09-16
747067,-104.0,-112.0,fanduel,openingLine,2024-09-16
746260,-146.0,124.0,fanduel,openingLine,2024-09-16
746828,-188.0,158.0,fanduel,openingLine,2024-09-16
745939,-104.0,-112.0,fanduel,openingLine,2024-09-16
745130,124.0,-146.0,fanduel,openingLine,2024-09-16
746987,-112.0,-104.0,fanduel,openingLine,2024-09-17
746015,154.0,-184.0,fanduel,openingLine,2024-09-17
746587,100.0,-118.0,fanduel,openingLine,2024-09-17
746659,100.0,-118.0,fanduel,openingLine,2024-09-17
745044,-112.0,-104.0,fanduel,openingLine,2024-09-17
745772,-162.0,136.0,fanduel,openingLine,2024-09-17
746261,-162.0,136.0,fanduel,openingLine,2024-09-17
746830,-142.0,120.0,fanduel,openingLine,2024-09-17
745935,118.0,-138.0,fanduel,openingLine,2024-09-17
745122,-118.0,100.0,fanduel,openingLine,2024-09-17
746502,118.0,-138.0,fanduel,openingLine,2024-09-17
746179,-134.0,116.0,fanduel,openingLine,2024-09-17
745367,-108.0,-108.0,fanduel,openingLine,2024-09-17
746831,-144.0,122.0,fanduel,openingLine,2024-09-18
746503,120.0,-142.0,fanduel,openingLine,2024-09-18
746176,-152.0,128.0,fanduel,openingLine,2024-09-18
746988,-166.0,140.0,fanduel,openingLine,2024-09-18
746582,-108.0,-108.0,fanduel,openingLine,2024-09-18
745366,106.0,-124.0,fanduel,openingLine,2024-09-18
746014,144.0,-172.0,fanduel,openingLine,2024-09-18
746662,120.0,-142.0,fanduel,openingLine,2024-09-18
745040,-126.0,108.0,fanduel,openingLine,2024-09-18
745771,-162.0,136.0,fanduel,openingLine,2024-09-18
746254,130.0,-154.0,fanduel,openingLine,2024-09-18
745933,-108.0,-108.0,fanduel,openingLine,2024-09-18
745121,-162.0,136.0,fanduel,openingLine,2024-09-18
744961,-116.0,-102.0,fanduel,openingLine,2024-09-18
745205,106.0,-124.0,fanduel,openingLine,2024-09-18
746985,-138.0,118.0,fanduel,openingLine,2024-09-19
746579,-108.0,-108.0,fanduel,openingLine,2024-09-19
746663,172.0,-205.0,fanduel,openingLine,2024-09-19
744962,-110.0,-106.0,fanduel,openingLine,2024-09-19
745204,102.0,-120.0,fanduel,openingLine,2024-09-19
746011,176.0,-210.0,fanduel,openingLine,2024-09-19
745041,-116.0,-102.0,fanduel,openingLine,2024-09-19
745769,-134.0,116.0,fanduel,openingLine,2024-09-19
745120,-134.0,114.0,fanduel,openingLine,2024-09-19
745937,-116.0,-102.0,fanduel,openingLine,2024-09-19
746823,-190.0,160.0,fanduel,openingLine,2024-09-19
746824,-180.0,152.0,fanduel,openingLine,2024-09-20
746661,-112.0,-104.0,fanduel,openingLine,2024-09-20
745043,-112.0,-104.0,fanduel,openingLine,2024-09-20
746984,-196.0,164.0,fanduel,openingLine,2024-09-20
746905,108.0,-126.0,fanduel,openingLine,2024-09-20
746013,138.0,-164.0,fanduel,openingLine,2024-09-20
745770,110.0,-130.0,fanduel,openingLine,2024-09-20
746341,-205.0,172.0,fanduel,openingLine,2024-09-20
746660,-108.0,-108.0,fanduel,openingLine,2024-09-21
746826,-134.0,114.0,fanduel,openingLine,2024-09-21
746983,-132.0,112.0,fanduel,openingLine,2024-09-21
745768,102.0,-120.0,fanduel,openingLine,2024-09-21
746012,194.0,-235.0,fanduel,openingLine,2024-09-21
745038,-138.0,118.0,fanduel,openingLine,2024-09-21
746256,-164.0,138.0,fanduel,openingLine,2024-09-21
744960,-124.0,106.0,fanduel,openingLine,2024-09-21
746340,-245.0,200.0,fanduel,openingLine,2024-09-21
745936,-112.0,-104.0,fanduel,openingLine,2024-09-21
745124,120.0,-142.0,fanduel,openingLine,2024-09-21
745364,-260.0,215.0,fanduel,openingLine,2024-09-21
745606,142.0,-168.0,fanduel,openingLine,2024-09-21
746094,-260.0,215.0,fanduel,openingLine,2024-09-21
746906,132.0,-156.0,fanduel,openingLine,2024-09-22
746657,108.0,-126.0,fanduel,openingLine,2024-09-22
746982,-138.0,118.0,fanduel,openingLine,2024-09-22
745036,-142.0,120.0,fanduel,openingLine,2024-09-22
746010,136.0,-162.0,fanduel,openingLine,2024-09-22
746339,-290.0,235.0,fanduel,openingLine,2024-09-22
745929,-124.0,106.0,fanduel,openingLine,2024-09-22
746253,-104.0,-112.0,fanduel,openingLine,2024-09-22
745118,-108.0,-108.0,fanduel,openingLine,2024-09-22
746825,-215.0,180.0,fanduel,openingLine,2024-09-22
744955,110.0,-130.0,fanduel,openingLine,2024-09-22
745610,154.0,-184.0,fanduel,openingLine,2024-09-22
745360,-320.0,260.0,fanduel,openingLine,2024-09-22
746096,-360.0,290.0,fanduel,openingLine,2024-09-22
745767,136.0,-162.0,fanduel,openingLine,2024-09-22
745527,-178.0,150.0,fanduel,openingLine,2024-09-23
744885,-116.0,-102.0,fanduel,openingLine,2024-09-23
746421,-164.0,138.0,fanduel,openingLine,2024-09-24
745441,116.0,-136.0,fanduel,openingLine,2024-09-24
745526,100.0,-118.0,fanduel,openingLine,2024-09-24
746581,-168.0,142.0,fanduel,openingLine,2024-09-24
744802,136.0,-162.0,fanduel,openingLine,2024-09-24
745688,-168.0,142.0,fanduel,openingLine,2024-09-24
744876,-120.0,102.0,fanduel,openingLine,2024-09-24
747068,-134.0,116.0,fanduel,openingLine,2024-09-24
745851,-240.0,198.0,fanduel,openingLine,2024-09-24
746743,-104.0,-112.0,fanduel,openingLine,2024-09-24
746334,-162.0,136.0,fanduel,openingLine,2024-09-24
747150,-144.0,122.0,fanduel,openingLine,2024-09-24
746336,-146.0,124.0,fanduel,openingLine,2024-09-25
745521,-172.0,144.0,fanduel,openingLine,2024-09-25
746420,-108.0,-108.0,fanduel,openingLine,2024-09-25
746583,-154.0,130.0,fanduel,openingLine,2024-09-25
745442,126.0,-148.0,fanduel,openingLine,2024-09-25
744795,100.0,-118.0,fanduel,openingLine,2024-09-25
745690,-138.0,118.0,fanduel,openingLine,2024-09-25
744877,-142.0,120.0,fanduel,openingLine,2024-09-25
746742,104.0,-122.0,fanduel,openingLine,2024-09-25
745854,-215.0,180.0,fanduel,openingLine,2024-09-25
746504,104.0,-122.0,fanduel,openingLine,2024-09-25
745605,108.0,-126.0,fanduel,openingLine,2024-09-25
747149,-220.0,184.0,fanduel,openingLine,2024-09-25
746093,-154.0,130.0,fanduel,openingLine,2024-09-25
745443,-102.0,-116.0,fanduel,openingLine,2024-09-26
744796,140.0,-166.0,fanduel,openingLine,2024-09-26
746415,-144.0,122.0,fanduel,openingLine,2024-09-26
746738,120.0,-142.0,fanduel,openingLine,2024-09-26
746501,100.0,-118.0,fanduel,openingLine,2024-09-26
745609,-106.0,-110.0,fanduel,openingLine,2024-09-26
745691,-130.0,110.0,fanduel,openingLine,2024-09-26
745853,-220.0,184.0,fanduel,openingLine,2024-09-26
746095,-118.0,100.0,fanduel,openingLine,2024-09-26
746822,-148.0,126.0,fanduel,openingLine,2024-09-27
746417,-164.0,138.0,fanduel,openingLine,2024-09-27
744797,160.0,-190.0,fanduel,openingLine,2024-09-27
745692,-190.0,160.0,fanduel,openingLine,2024-09-27
744879,-174.0,146.0,fanduel,openingLine,2024-09-27
746580,104.0,-122.0,fanduel,openingLine,2024-09-27
746904,-130.0,110.0,fanduel,openingLine,2024-09-27
747065,-184.0,154.0,fanduel,openingLine,2024-09-27
745685,-134.0,114.0,fanduel,openingLine,2024-09-28
746414,-240.0,198.0,fanduel,openingLine,2024-09-28
746819,-130.0,110.0,fanduel,openingLine,2024-09-28
744878,-166.0,140.0,fanduel,openingLine,2024-09-28
744799,184.0,-220.0,fanduel,openingLine,2024-09-28
745281,-164.0,138.0,fanduel,openingLine,2024-09-28
746902,-116.0,-102.0,fanduel,openingLine,2024-09-28
746578,-112.0,-104.0,fanduel,openingLine,2024-09-28
745849,-116.0,-102.0,fanduel,openingLine,2024-09-28
745931,-120.0,102.0,fanduel,openingLine,2024-09-28
747066,-118.0,100.0,fanduel,openingLine,2024-09-28
746494,240.0,-295.0,fanduel,openingLine,2024-09-28
747145,-168.0,142.0,fanduel,openingLine,2024-09-28
746173,120.0,-142.0,fanduel,openingLine,2024-09-28
745202,-164.0,138.0,fanduel,openingLine,2024-09-28
744798,154.0,-184.0,fanduel,openingLine,2024-09-29
745282,-118.0,100.0,fanduel,openingLine,2024-09-29
745686,-220.0,184.0,fanduel,openingLine,2024-09-29
746901,-102.0,-116.0,fanduel,openingLine,2024-09-29
746174,138.0,-164.0,fanduel,openingLine,2024-09-29
744880,-156.0,132.0,fanduel,openingLine,2024-09-29
746416,-230.0,190.0,fanduel,openingLine,2024-09-29
747147,-168.0,142.0,fanduel,openingLine,2024-09-29
746499,122.0,-144.0,fanduel,openingLine,2024-09-29
745932,102.0,-120.0,fanduel,openingLine,2024-09-29
745203,-184.0,154.0,fanduel,openingLine,2024-09-29
745846,-168.0,142.0,fanduel,openingLine,2024-09-29
746820,108.0,-126.0,fanduel,openingLine,2024-09-29
747061,-240.0,198.0,fanduel,openingLine,2024-09-29
747139,-188.0,158.0,fanduel,openingLine,2024-09-30
778563,130.0,-154.0,fanduel,openingLine,2025-03-18
778564,122.0,-144.0,fanduel,openingLine,2025-03-19
778557,-164.0,138.0,fanduel,openingLine,2025-03-27
778556,102.0,-120.0,fanduel,openingLine,2025-03-27
778553,-116.0,-102.0,fanduel,openingLine,2025-03-27
778555,144.0,-172.0,fanduel,openingLine,2025-03-27
778562,134.0,-158.0,fanduel,openingLine,2025-03-27
778559,-132.0,112.0,fanduel,openingLine,2025-03-27
778554,126.0,-148.0,fanduel,openingLine,2025-03-27
778545,104.0,-122.0,fanduel,openingLine,2025-03-27
778561,-118.0,100.0,fanduel,openingLine,2025-03-27
778558,-130.0,110.0,fanduel,openingLine,2025-03-27
778551,-104.0,-112.0,fanduel,openingLine,2025-03-27
778546,-152.0,128.0,fanduel,openingLine,2025-03-27
778560,-215.0,180.0,fanduel,openingLine,2025-03-28
778549,-126.0,108.0,fanduel,openingLine,2025-03-28
778548,122.0,-144.0,fanduel,openingLine,2025-03-28
778552,-154.0,130.0,fanduel,openingLine,2025-03-28
778538,-162.0,136.0,fanduel,openingLine,2025-03-29
778534,136.0,-162.0,fanduel,openingLine,2025-03-29
778528,108.0,-126.0,fanduel,openingLine,2025-03-29
778536,-118.0,100.0,fanduel,openingLine,2025-03-29
778535,122.0,-144.0,fanduel,openingLine,2025-03-29
778537,-190.0,160.0,fanduel,openingLine,2025-03-29
778540,-116.0,-102.0,fanduel,openingLine,2025-03-29
778529,-126.0,108.0,fanduel,openingLine,2025-03-29
778539,114.0,-134.0,fanduel,openingLine,2025-03-29
778550,-134.0,114.0,fanduel,openingLine,2025-03-29
778542,120.0,-142.0,fanduel,openingLine,2025-03-29
778530,-120.0,102.0,fanduel,openingLine,2025-03-29
778543,-122.0,104.0,fanduel,openingLine,2025-03-29
778544,-184.0,154.0,fanduel,openingLine,2025-03-29
778526,134.0,-158.0,fanduel,openingLine,2025-03-30
778523,-136.0,116.0,fanduel,openingLine,2025-03-30
778525,-120.0,102.0,fanduel,openingLine,2025-03-30
778522,108.0,-126.0,fanduel,openingLine,2025-03-30
778519,106.0,-124.0,fanduel,openingLine,2025-03-30
778524,-200.0,168.0,fanduel,openingLine,2025-03-30
778510,-110.0,-106.0,fanduel,openingLine,2025-03-30
778527,108.0,-126.0,fanduel,openingLine,2025-03-30
778517,108.0,-126.0,fanduel,openingLine,2025-03-30
778516,-205.0,172.0,fanduel,openingLine,2025-03-30
778532,-130.0,110.0,fanduel,openingLine,2025-03-30
778514,-136.0,116.0,fanduel,openingLine,2025-03-30
778504,-118.0,100.0,fanduel,openingLine,2025-03-31
778506,134.0,-158.0,fanduel,openingLine,2025-03-31
778512,-142.0,120.0,fanduel,openingLine,2025-03-31
778502,-260.0,215.0,fanduel,openingLine,2025-03-31
778511,-108.0,-108.0,fanduel,openingLine,2025-03-31
778509,144.0,-172.0,fanduel,openingLine,2025-03-31
778508,-166.0,140.0,fanduel,openingLine,2025-03-31
778507,-172.0,144.0,fanduel,openingLine,2025-03-31
778503,-126.0,108.0,fanduel,openingLine,2025-03-31
778498,118.0,-138.0,fanduel,openingLine,2025-04-01
778497,112.0,-132.0,fanduel,openingLine,2025-04-01
778493,-154.0,130.0,fanduel,openingLine,2025-04-01
778492,-108.0,-108.0,fanduel,openingLine,2025-04-01
778491,-152.0,128.0,fanduel,openingLine,2025-04-01
778488,-120.0,102.0,fanduel,openingLine,2025-04-01
778490,152.0,-180.0,fanduel,openingLine,2025-04-01
778495,-130.0,110.0,fanduel,openingLine,2025-04-01
778505,-108.0,-108.0,fanduel,openingLine,2025-04-01
778499,-174.0,146.0,fanduel,openingLine,2025-04-01
778496,-180.0,152.0,fanduel,openingLine,2025-04-01
778500,-122.0,104.0,fanduel,openingLine,2025-04-01
778480,-134.0,116.0,fanduel,openingLine,2025-04-02
778479,102.0,-120.0,fanduel,openingLine,2025-04-02
778477,-108.0,-108.0,fanduel,openingLine,2025-04-02
778473,-142.0,120.0,fanduel,openingLine,2025-04-02
778474,172.0,-205.0,fanduel,openingLine,2025-04-02
778478,-142.0,120.0,fanduel,openingLine,2025-04-02
778485,-184.0,154.0,fanduel,openingLine,2025-04-02
778489,-174.0,146.0,fanduel,openingLine,2025-04-02
778486,-116.0,-102.0,fanduel,openingLine,2025-04-02
778481,172.0,-205.0,fanduel,openingLine,2025-04-02
778483,-108.0,-108.0,fanduel,openingLine,2025-04-02
778482,-320.0,260.0,fanduel,openingLine,2025-04-02
778484,-126.0,108.0,fanduel,openingLine,2025-04-02
778487,-215.0,180.0,fanduel,openingLine,2025-04-02
778470,-110.0,-106.0,fanduel,openingLine,2025-04-03
778467,-210.0,176.0,fanduel,openingLine,2025-04-03
778462,-120.0,102.0,fanduel,openingLine,2025-04-03
778466,-116.0,-102.0,fanduel,openingLine,2025-04-03
778468,-118.0,100.0,fanduel,openingLine,2025-04-03
778458,-210.0,176.0,fanduel,openingLine,2025-04-04
778463,-138.0,118.0,fanduel,openingLine,2025-04-04
778460,-144.0,122.0,fanduel,openingLine,2025-04-04
778465,-130.0,110.0,fanduel,openingLine,2025-04-04
778461,126.0,-148.0,fanduel,openingLine,2025-04-04
778444,-102.0,-116.0,fanduel,openingLine,2025-04-04
778457,114.0,-134.0,fanduel,openingLine,2025-04-04
778459,-126.0,108.0,fanduel,openingLine,2025-04-04
778464,-156.0,132.0,fanduel,openingLine,2025-04-04
778455,-126.0,108.0,fanduel,openingLine,2025-04-04
778445,-210.0,176.0,fanduel,openingLine,2025-04-05
778440,-134.0,116.0,fanduel,openingLine,2025-04-05
778450,-112.0,-104.0,fanduel,openingLine,2025-04-05
778452,108.0,-126.0,fanduel,openingLine,2025-04-05
778448,-130.0,110.0,fanduel,openingLine,2025-04-05
778449,116.0,-136.0,fanduel,openingLine,2025-04-05
778441,-126.0,108.0,fanduel,openingLine,2025-04-05
778454,-180.0,152.0,fanduel,openingLine,2025-04-05
778453,104.0,-122.0,fanduel,openingLine,2025-04-05
778446,-124.0,106.0,fanduel,openingLine,2025-04-05
778451,-205.0,172.0,fanduel,openingLine,2025-04-05
778447,122.0,-144.0,fanduel,openingLine,2025-04-05
778428,108.0,-126.0,fanduel,openingLine,2025-04-06
778434,102.0,-120.0,fanduel,openingLine,2025-04-06
778429,152.0,-180.0,fanduel,openingLine,2025-04-06
778443,-112.0,-104.0,fanduel,openingLine,2025-04-06
778435,-146.0,124.0,fanduel,openingLine,2025-04-06
778433,-156.0,132.0,fanduel,openingLine,2025-04-06
778421,-134.0,116.0,fanduel,openingLine,2025-04-06
778422,-108.0,-108.0,fanduel,openingLine,2025-04-06
778419,-122.0,104.0,fanduel,openingLine,2025-04-06
778430,-144.0,122.0,fanduel,openingLine,2025-04-06
778420,-112.0,-104.0,fanduel,openingLine,2025-04-06
778436,-126.0,108.0,fanduel,openingLine,2025-04-06
778437,102.0,-120.0,fanduel,openingLine,2025-04-06
778424,126.0,-148.0,fanduel,openingLine,2025-04-07
778415,108.0,-126.0,fanduel,openingLine,2025-04-07
778426,-126.0,108.0,fanduel,openingLine,2025-04-07
778418,126.0,-148.0,fanduel,openingLine,2025-04-07
778416,-240.0,198.0,fanduel,openingLine,2025-04-07
778412,-110.0,-106.0,fanduel,openingLine,2025-04-07
778411,-126.0,108.0,fanduel,openingLine,2025-04-07
778403,-158.0,134.0,fanduel,openingLine,2025-04-08
778407,-300.0,245.0,fanduel,openingLine,2025-04-08
778402,-188.0,158.0,fanduel,openingLine,2025-04-08
778408,-120.0,102.0,fanduel,openingLine,2025-04-08
778404,-200.0,168.0,fanduel,openingLine,2025-04-08
778409,150.0,-178.0,fanduel,openingLine,2025-04-08
778417,-162.0,136.0,fanduel,openingLine,2025-04-08
778406,-118.0,100.0,fanduel,openingLine,2025-04-08
778400,-118.0,100.0,fanduel,openingLine,2025-04-08
778401,-146.0,124.0,fanduel,openingLine,2025-04-08
778413,-112.0,-104.0,fanduel,openingLine,2025-04-08
778405,-104.0,-112.0,fanduel,openingLine,2025-04-08
778410,-130.0,110.0,fanduel,openingLine,2025-04-08
778389,-108.0,-108.0,fanduel,openingLine,2025-04-09
778387,116.0,-136.0,fanduel,openingLine,2025-04-09
778390,-230.0,190.0,fanduel,openingLine,2025-04-09
778385,-156.0,132.0,fanduel,openingLine,2025-04-09
778396,-124.0,106.0,fanduel,openingLine,2025-04-09
778397,-144.0,122.0,fanduel,openingLine,2025-04-09
778392,136.0,-162.0,fanduel,openingLine,2025-04-09
778398,112.0,-132.0,fanduel,openingLine,2025-04-09
778391,-184.0,154.0,fanduel,openingLine,2025-04-09
778386,-130.0,110.0,fanduel,openingLine,2025-04-09
778399,-134.0,114.0,fanduel,openingLine,2025-04-09
778393,-126.0,108.0,fanduel,openingLine,2025-04-09
778388,-104.0,-112.0,fanduel,openingLine,2025-04-09
778394,120.0,-142.0,fanduel,openingLine,2025-04-09
778378,-220.0,184.0,fanduel,openingLine,2025-04-10
778382,-130.0,110.0,fanduel,openingLine,2025-04-10
778373,-108.0,-108.0,fanduel,openingLine,2025-04-10
778379,100.0,-118.0,fanduel,openingLine,2025-04-10
778377,-120.0,102.0,fanduel,openingLine,2025-04-10
778384,-124.0,106.0,fanduel,openingLine,2025-04-10
778375,-134.0,114.0,fanduel,openingLine,2025-04-11
778374,-158.0,134.0,fanduel,openingLine,2025-04-11
778367,-118.0,100.0,fanduel,openingLine,2025-04-11
778370,-110.0,-106.0,fanduel,openingLine,2025-04-11
778369,104.0,-122.0,fanduel,openingLine,2025-04-11
778366,126.0,-148.0,fanduel,openingLine,2025-04-11
778363,-134.0,114.0,fanduel,openingLine,2025-04-12
778365,136.0,-162.0,fanduel,openingLine,2025-04-12
778355,-134.0,116.0,fanduel,openingLine,2025-04-12
778362,-134.0,114.0,fanduel,openingLine,2025-04-12
778354,-132.0,112.0,fanduel,openingLine,2025-04-12
778353,-142.0,120.0,fanduel,openingLine,2025-04-12
778349,130.0,-154.0,fanduel,openingLine,2025-04-12
778359,-126.0,108.0,fanduel,openingLine,2025-04-12
778357,-120.0,102.0,fanduel,openingLine,2025-04-12
778368,-152.0,128.0,fanduel,openingLine,2025-04-12
778364,-184.0,154.0,fanduel,openingLine,2025-04-12
778361,-174.0,146.0,fanduel,openingLine,2025-04-12
778356,-168.0,142.0,fanduel,openingLine,2025-04-12
778360,-142.0,120.0,fanduel,openingLine,2025-04-12
778339,-126.0,108.0,fanduel,openingLine,2025-04-13
778344,-132.0,112.0,fanduel,openingLine,2025-04-13
778340,106.0,-124.0,fanduel,openingLine,2025-04-13
778337,116.0,-136.0,fanduel,openingLine,2025-04-13
778343,-188.0,158.0,fanduel,openingLine,2025-04-13
778342,110.0,-130.0,fanduel,openingLine,2025-04-13
778335,-122.0,104.0,fanduel,openingLine,2025-04-13
778338,205.0,-245.0,fanduel,openingLine,2025-04-13
778329,-152.0,128.0,fanduel,openingLine,2025-04-13
778336,148.0,-176.0,fanduel,openingLine,2025-04-13
778341,-134.0,114.0,fanduel,openingLine,2025-04-13
778352,-250.0,205.0,fanduel,openingLine,2025-04-13
778350,-126.0,108.0,fanduel,openingLine,2025-04-13
778345,-250.0,205.0,fanduel,openingLine,2025-04-13
778321,-240.0,198.0,fanduel,openingLine,2025-04-14
778320,-124.0,106.0,fanduel,openingLine,2025-04-14
778328,-116.0,-102.0,fanduel,openingLine,2025-04-14
778327,-116.0,-102.0,fanduel,openingLine,2025-04-14
778322,-104.0,-112.0,fanduel,openingLine,2025-04-14
