gamePk,home_odds,away_odds,book,which_line,date
745290,-158.0,134.0,fanduel,currentLine,2024-09-05
745451,-128.0,100.0,fanduel,currentLine,2024-09-05
746021,186.0,-245.0,fanduel,currentLine,2024-09-05
747073,-275.0,225.0,fanduel,currentLine,2024-09-05
745370,-158.0,134.0,fanduel,currentLine,2024-09-05
746832,102.0,-120.0,fanduel,currentLine,2024-09-06
745941,-280.0,210.0,fanduel,currentLine,2024-09-06
746993,-162.0,136.0,fanduel,currentLine,2024-09-06
745777,-172.0,144.0,fanduel,currentLine,2024-09-06
746912,-310.0,230.0,fanduel,currentLine,2024-09-06
746016,235.0,-290.0,fanduel,currentLine,2024-09-06
747074,-172.0,144.0,fanduel,currentLine,2024-09-06
744966,-158.0,134.0,fanduel,currentLine,2024-09-06
745456,-144.0,122.0,fanduel,currentLine,2024-09-07
746829,158.0,-205.0,fanduel,currentLine,2024-09-07
746986,-184.0,142.0,fanduel,currentLine,2024-09-07
745613,-106.0,-110.0,fanduel,currentLine,2024-09-07
746018,210.0,-255.0,fanduel,currentLine,2024-09-07
745775,-152.0,128.0,fanduel,currentLine,2024-09-07
746344,-156.0,132.0,fanduel,currentLine,2024-09-07
744967,-144.0,122.0,fanduel,currentLine,2024-09-07
745942,-310.0,250.0,fanduel,currentLine,2024-09-07
746911,-198.0,166.0,fanduel,currentLine,2024-09-07
745131,110.0,-130.0,fanduel,currentLine,2024-09-07
746259,114.0,-134.0,fanduel,currentLine,2024-09-07
747076,-164.0,138.0,fanduel,currentLine,2024-09-07
745371,-126.0,108.0,fanduel,currentLine,2024-09-07
746104,-148.0,126.0,fanduel,currentLine,2024-09-07
746989,-215.0,164.0,fanduel,currentLine,2024-09-08
746910,-310.0,220.0,fanduel,currentLine,2024-09-08
747072,-275.0,225.0,fanduel,currentLine,2024-09-08
745453,-184.0,142.0,fanduel,currentLine,2024-09-08
745774,-210.0,176.0,fanduel,currentLine,2024-09-08
746017,110.0,-130.0,fanduel,currentLine,2024-09-08
746258,-120.0,102.0,fanduel,currentLine,2024-09-08
745940,-295.0,240.0,fanduel,currentLine,2024-09-08
745128,112.0,-132.0,fanduel,currentLine,2024-09-08
746827,132.0,-156.0,fanduel,currentLine,2024-09-08
744965,-192.0,148.0,fanduel,currentLine,2024-09-08
745616,-116.0,-102.0,fanduel,currentLine,2024-09-08
746099,-188.0,146.0,fanduel,currentLine,2024-09-08
745372,-220.0,168.0,fanduel,currentLine,2024-09-08
746345,-148.0,116.0,fanduel,currentLine,2024-09-08
747090,-164.0,128.0,fanduel,currentLine,2024-09-09
745534,-196.0,164.0,fanduel,currentLine,2024-09-09
745454,-275.0,225.0,fanduel,currentLine,2024-09-09
745698,-184.0,154.0,fanduel,currentLine,2024-09-09
744888,110.0,-130.0,fanduel,currentLine,2024-09-09
746909,-120.0,102.0,fanduel,currentLine,2024-09-09
745860,-172.0,144.0,fanduel,currentLine,2024-09-09
746746,172.0,-225.0,fanduel,currentLine,2024-09-09
745535,-178.0,150.0,fanduel,currentLine,2024-09-10
745446,-164.0,138.0,fanduel,currentLine,2024-09-10
746428,-205.0,158.0,fanduel,currentLine,2024-09-10
744807,120.0,-142.0,fanduel,currentLine,2024-09-10
745694,-144.0,122.0,fanduel,currentLine,2024-09-10
744886,104.0,-122.0,fanduel,currentLine,2024-09-10
746907,-134.0,114.0,fanduel,currentLine,2024-09-10
745856,-260.0,215.0,fanduel,currentLine,2024-09-10
746747,144.0,-186.0,fanduel,currentLine,2024-09-10
745126,-134.0,114.0,fanduel,currentLine,2024-09-10
746101,-158.0,124.0,fanduel,currentLine,2024-09-10
745450,-152.0,128.0,fanduel,currentLine,2024-09-11
746745,215.0,-290.0,fanduel,currentLine,2024-09-11
744881,114.0,-134.0,fanduel,currentLine,2024-09-11
747154,-210.0,162.0,fanduel,currentLine,2024-09-11
745525,-230.0,190.0,fanduel,currentLine,2024-09-11
746425,-200.0,168.0,fanduel,currentLine,2024-09-11
744804,140.0,-166.0,fanduel,currentLine,2024-09-11
745697,-158.0,124.0,fanduel,currentLine,2024-09-11
746908,-138.0,118.0,fanduel,currentLine,2024-09-11
745857,-215.0,180.0,fanduel,currentLine,2024-09-11
745127,-146.0,124.0,fanduel,currentLine,2024-09-11
746346,-235.0,194.0,fanduel,currentLine,2024-09-11
745210,-108.0,-108.0,fanduel,currentLine,2024-09-11
745291,-134.0,116.0,fanduel,currentLine,2024-09-11
746097,-162.0,136.0,fanduel,currentLine,2024-09-11
746427,-295.0,240.0,fanduel,currentLine,2024-09-12
745129,-152.0,128.0,fanduel,currentLine,2024-09-12
746342,-260.0,215.0,fanduel,currentLine,2024-09-12
744805,-184.0,154.0,fanduel,currentLine,2024-09-12
746591,-136.0,116.0,fanduel,currentLine,2024-09-12
745695,-196.0,164.0,fanduel,currentLine,2024-09-12
745285,-115.0,-111.0,fanduel,currentLine,2024-09-12
746423,108.0,-126.0,fanduel,currentLine,2024-09-13
745447,-140.0,110.0,fanduel,currentLine,2024-09-13
745529,-154.0,130.0,fanduel,currentLine,2024-09-13
744800,-142.0,120.0,fanduel,currentLine,2024-09-13
745696,-172.0,144.0,fanduel,currentLine,2024-09-13
744882,-132.0,112.0,fanduel,currentLine,2024-09-13
746586,-230.0,176.0,fanduel,currentLine,2024-09-13
747069,-110.0,-106.0,fanduel,currentLine,2024-09-13
746744,102.0,-130.0,fanduel,currentLine,2024-09-13
745208,104.0,-132.0,fanduel,currentLine,2024-09-13
745448,-113.0,-113.0,fanduel,currentLine,2024-09-14
745689,-265.0,200.0,fanduel,currentLine,2024-09-14
744884,-130.0,110.0,fanduel,currentLine,2024-09-14
745528,-120.0,102.0,fanduel,currentLine,2024-09-14
744803,-142.0,120.0,fanduel,currentLine,2024-09-14
746584,-186.0,144.0,fanduel,currentLine,2024-09-14
746422,126.0,-148.0,fanduel,currentLine,2024-09-14
746740,142.0,-184.0,fanduel,currentLine,2024-09-14
745858,-156.0,132.0,fanduel,currentLine,2024-09-14
747070,-120.0,102.0,fanduel,currentLine,2024-09-14
747153,-158.0,134.0,fanduel,currentLine,2024-09-14
746509,124.0,-158.0,fanduel,currentLine,2024-09-14
745286,136.0,-162.0,fanduel,currentLine,2024-09-14
746181,134.0,-158.0,fanduel,currentLine,2024-09-14
745207,-166.0,140.0,fanduel,currentLine,2024-09-14
746419,-108.0,-108.0,fanduel,currentLine,2024-09-15
745852,-156.0,122.0,fanduel,currentLine,2024-09-15
745693,-174.0,146.0,fanduel,currentLine,2024-09-15
744801,-178.0,150.0,fanduel,currentLine,2024-09-15
745449,-250.0,190.0,fanduel,currentLine,2024-09-15
745530,-138.0,118.0,fanduel,currentLine,2024-09-15
744883,-156.0,122.0,fanduel,currentLine,2024-09-15
746585,-124.0,106.0,fanduel,currentLine,2024-09-15
746741,128.0,-164.0,fanduel,currentLine,2024-09-15
746508,112.0,-132.0,fanduel,currentLine,2024-09-15
745287,-104.0,-112.0,fanduel,currentLine,2024-09-15
746180,168.0,-200.0,fanduel,currentLine,2024-09-15
747151,-166.0,130.0,fanduel,currentLine,2024-09-15
745209,-170.0,132.0,fanduel,currentLine,2024-09-15
747071,-104.0,-112.0,fanduel,currentLine,2024-09-15
746588,100.0,-118.0,fanduel,currentLine,2024-09-16
745773,-188.0,158.0,fanduel,currentLine,2024-09-16
747067,110.0,-130.0,fanduel,currentLine,2024-09-16
746260,-134.0,114.0,fanduel,currentLine,2024-09-16
746828,-200.0,168.0,fanduel,currentLine,2024-09-16
745939,-110.0,-106.0,fanduel,currentLine,2024-09-16
745130,112.0,-132.0,fanduel,currentLine,2024-09-16
746987,-102.0,-116.0,fanduel,currentLine,2024-09-17
746015,164.0,-215.0,fanduel,currentLine,2024-09-17
746587,-136.0,116.0,fanduel,currentLine,2024-09-17
746659,120.0,-142.0,fanduel,currentLine,2024-09-17
745044,110.0,-130.0,fanduel,currentLine,2024-09-17
745772,-172.0,144.0,fanduel,currentLine,2024-09-17
746261,-158.0,134.0,fanduel,currentLine,2024-09-17
746830,-158.0,134.0,fanduel,currentLine,2024-09-17
745935,116.0,-136.0,fanduel,currentLine,2024-09-17
745122,-154.0,130.0,fanduel,currentLine,2024-09-17
746502,116.0,-136.0,fanduel,currentLine,2024-09-17
746179,-154.0,130.0,fanduel,currentLine,2024-09-17
745367,-118.0,100.0,fanduel,currentLine,2024-09-17
746831,-215.0,164.0,fanduel,currentLine,2024-09-18
746503,144.0,-172.0,fanduel,currentLine,2024-09-18
746176,-142.0,120.0,fanduel,currentLine,2024-09-18
746988,-130.0,102.0,fanduel,currentLine,2024-09-18
746582,108.0,-138.0,fanduel,currentLine,2024-09-18
745366,-115.0,-111.0,fanduel,currentLine,2024-09-18
746014,190.0,-250.0,fanduel,currentLine,2024-09-18
746662,120.0,-142.0,fanduel,currentLine,2024-09-18
745040,-154.0,120.0,fanduel,currentLine,2024-09-18
745771,-166.0,140.0,fanduel,currentLine,2024-09-18
746254,-104.0,-122.0,fanduel,currentLine,2024-09-18
745933,-150.0,118.0,fanduel,currentLine,2024-09-18
745121,-210.0,176.0,fanduel,currentLine,2024-09-18
744961,-110.0,-106.0,fanduel,currentLine,2024-09-18
745205,100.0,-128.0,fanduel,currentLine,2024-09-18
746985,-158.0,134.0,fanduel,currentLine,2024-09-19
746579,-104.0,-122.0,fanduel,currentLine,2024-09-19
746663,182.0,-240.0,fanduel,currentLine,2024-09-19
744962,-134.0,114.0,fanduel,currentLine,2024-09-19
745204,-128.0,100.0,fanduel,currentLine,2024-09-19
746011,172.0,-205.0,fanduel,currentLine,2024-09-19
745041,-104.0,-112.0,fanduel,currentLine,2024-09-19
745769,-148.0,116.0,fanduel,currentLine,2024-09-19
745120,-164.0,128.0,fanduel,currentLine,2024-09-19
745937,-106.0,-120.0,fanduel,currentLine,2024-09-19
746823,-174.0,146.0,fanduel,currentLine,2024-09-19
746824,-164.0,138.0,fanduel,currentLine,2024-09-20
746661,-126.0,108.0,fanduel,currentLine,2024-09-20
745043,-120.0,-106.0,fanduel,currentLine,2024-09-20
746984,-210.0,162.0,fanduel,currentLine,2024-09-20
746905,-102.0,-125.0,fanduel,currentLine,2024-09-20
746013,180.0,-215.0,fanduel,currentLine,2024-09-20
745770,-410.0,290.0,fanduel,currentLine,2024-09-20
746341,-255.0,210.0,fanduel,currentLine,2024-09-20
746660,-140.0,110.0,fanduel,currentLine,2024-09-21
746826,-170.0,132.0,fanduel,currentLine,2024-09-21
746983,-142.0,112.0,fanduel,currentLine,2024-09-21
745768,138.0,-180.0,fanduel,currentLine,2024-09-21
746012,200.0,-265.0,fanduel,currentLine,2024-09-21
745038,-142.0,120.0,fanduel,currentLine,2024-09-21
746256,-152.0,128.0,fanduel,currentLine,2024-09-21
744960,-111.0,-115.0,fanduel,currentLine,2024-09-21
746340,-230.0,190.0,fanduel,currentLine,2024-09-21
745936,-130.0,102.0,fanduel,currentLine,2024-09-21
745124,-118.0,-108.0,fanduel,currentLine,2024-09-21
745364,-290.0,235.0,fanduel,currentLine,2024-09-21
745606,152.0,-180.0,fanduel,currentLine,2024-09-21
746094,-275.0,225.0,fanduel,currentLine,2024-09-21
746906,-104.0,-122.0,fanduel,currentLine,2024-09-22
746657,-110.0,-106.0,fanduel,currentLine,2024-09-22
746982,-136.0,106.0,fanduel,currentLine,2024-09-22
745036,-134.0,114.0,fanduel,currentLine,2024-09-22
746010,240.0,-330.0,fanduel,currentLine,2024-09-22
746339,-275.0,225.0,fanduel,currentLine,2024-09-22
745929,-148.0,116.0,fanduel,currentLine,2024-09-22
746253,-112.0,-104.0,fanduel,currentLine,2024-09-22
745118,-130.0,110.0,fanduel,currentLine,2024-09-22
746825,-215.0,180.0,fanduel,currentLine,2024-09-22
744955,120.0,-142.0,fanduel,currentLine,2024-09-22
745610,150.0,-178.0,fanduel,currentLine,2024-09-22
745360,-430.0,300.0,fanduel,currentLine,2024-09-22
746096,-405.0,320.0,fanduel,currentLine,2024-09-22
745767,120.0,-142.0,fanduel,currentLine,2024-09-22
745527,-225.0,172.0,fanduel,currentLine,2024-09-23
744885,-116.0,-102.0,fanduel,currentLine,2024-09-23
746421,-188.0,158.0,fanduel,currentLine,2024-09-24
745441,120.0,-154.0,fanduel,currentLine,2024-09-24
745526,-128.0,100.0,fanduel,currentLine,2024-09-24
746581,-196.0,164.0,fanduel,currentLine,2024-09-24
744802,164.0,-196.0,fanduel,currentLine,2024-09-24
745688,-186.0,144.0,fanduel,currentLine,2024-09-24
744876,-126.0,108.0,fanduel,currentLine,2024-09-24
747068,-146.0,124.0,fanduel,currentLine,2024-09-24
745851,-265.0,200.0,fanduel,currentLine,2024-09-24
746743,-128.0,100.0,fanduel,currentLine,2024-09-24
746334,-130.0,110.0,fanduel,currentLine,2024-09-24
747150,-152.0,128.0,fanduel,currentLine,2024-09-24
746336,130.0,-154.0,fanduel,currentLine,2024-09-25
745521,-230.0,176.0,fanduel,currentLine,2024-09-25
746420,-122.0,-104.0,fanduel,currentLine,2024-09-25
746583,-265.0,200.0,fanduel,currentLine,2024-09-25
745442,134.0,-158.0,fanduel,currentLine,2024-09-25
744795,116.0,-136.0,fanduel,currentLine,2024-09-25
745690,-130.0,110.0,fanduel,currentLine,2024-09-25
744877,-130.0,110.0,fanduel,currentLine,2024-09-25
746742,-104.0,-122.0,fanduel,currentLine,2024-09-25
745854,-200.0,154.0,fanduel,currentLine,2024-09-25
746504,108.0,-126.0,fanduel,currentLine,2024-09-25
745605,-104.0,-122.0,fanduel,currentLine,2024-09-25
747149,-270.0,220.0,fanduel,currentLine,2024-09-25
746093,-146.0,114.0,fanduel,currentLine,2024-09-25
745443,-108.0,-118.0,fanduel,currentLine,2024-09-26
744796,124.0,-160.0,fanduel,currentLine,2024-09-26
746415,-154.0,130.0,fanduel,currentLine,2024-09-26
746738,108.0,-138.0,fanduel,currentLine,2024-09-26
746501,-104.0,-112.0,fanduel,currentLine,2024-09-26
745609,-116.0,-102.0,fanduel,currentLine,2024-09-26
745691,-168.0,142.0,fanduel,currentLine,2024-09-26
745853,-255.0,210.0,fanduel,currentLine,2024-09-26
746095,-112.0,-104.0,fanduel,currentLine,2024-09-26
746822,-126.0,108.0,fanduel,currentLine,2024-09-27
746417,-265.0,200.0,fanduel,currentLine,2024-09-27
744797,154.0,-184.0,fanduel,currentLine,2024-09-27
745692,-162.0,136.0,fanduel,currentLine,2024-09-27
744879,-230.0,190.0,fanduel,currentLine,2024-09-27
746580,-120.0,102.0,fanduel,currentLine,2024-09-27
746904,-128.0,100.0,fanduel,currentLine,2024-09-27
747065,-260.0,196.0,fanduel,currentLine,2024-09-27
745685,-134.0,116.0,fanduel,currentLine,2024-09-28
746414,-220.0,184.0,fanduel,currentLine,2024-09-28
746819,-130.0,110.0,fanduel,currentLine,2024-09-28
744878,-174.0,146.0,fanduel,currentLine,2024-09-28
744799,176.0,-210.0,fanduel,currentLine,2024-09-28
745281,-130.0,102.0,fanduel,currentLine,2024-09-28
746902,-118.0,100.0,fanduel,currentLine,2024-09-28
746578,-158.0,124.0,fanduel,currentLine,2024-09-28
745849,-118.0,100.0,fanduel,currentLine,2024-09-28
745931,-104.0,-112.0,fanduel,currentLine,2024-09-28
747066,-230.0,190.0,fanduel,currentLine,2024-09-28
746494,205.0,-250.0,fanduel,currentLine,2024-09-28
747145,-220.0,184.0,fanduel,currentLine,2024-09-28
746173,120.0,-142.0,fanduel,currentLine,2024-09-28
745202,-146.0,124.0,fanduel,currentLine,2024-09-28
744798,120.0,-142.0,fanduel,currentLine,2024-09-29
745282,-126.0,108.0,fanduel,currentLine,2024-09-29
745686,-172.0,144.0,fanduel,currentLine,2024-09-29
746901,108.0,-136.0,fanduel,currentLine,2024-09-29
746174,126.0,-148.0,fanduel,currentLine,2024-09-29
744880,-120.0,102.0,fanduel,currentLine,2024-09-29
746416,-240.0,198.0,fanduel,currentLine,2024-09-29
747147,-240.0,182.0,fanduel,currentLine,2024-09-29
746499,116.0,-148.0,fanduel,currentLine,2024-09-29
745932,124.0,-160.0,fanduel,currentLine,2024-09-29
745203,-205.0,154.0,fanduel,currentLine,2024-09-29
745846,-130.0,110.0,fanduel,currentLine,2024-09-29
746820,-102.0,-125.0,fanduel,currentLine,2024-09-29
747061,-215.0,180.0,fanduel,currentLine,2024-09-29
747139,-310.0,230.0,fanduel,currentLine,2024-09-30
778563,120.0,-142.0,fanduel,currentLine,2025-03-18
778564,118.0,-138.0,fanduel,currentLine,2025-03-19
778557,-156.0,122.0,fanduel,currentLine,2025-03-27
778556,-116.0,-102.0,fanduel,currentLine,2025-03-27
778553,108.0,-126.0,fanduel,currentLine,2025-03-27
778555,132.0,-156.0,fanduel,currentLine,2025-03-27
778562,124.0,-146.0,fanduel,currentLine,2025-03-27
778559,-118.0,100.0,fanduel,currentLine,2025-03-27
778554,168.0,-220.0,fanduel,currentLine,2025-03-27
778545,116.0,-148.0,fanduel,currentLine,2025-03-27
778561,-106.0,-110.0,fanduel,currentLine,2025-03-27
778558,-172.0,144.0,fanduel,currentLine,2025-03-27
778551,-104.0,-112.0,fanduel,currentLine,2025-03-27
778546,-166.0,140.0,fanduel,currentLine,2025-03-27
778560,-205.0,172.0,fanduel,currentLine,2025-03-28
778549,-126.0,108.0,fanduel,currentLine,2025-03-28
778548,122.0,-144.0,fanduel,currentLine,2025-03-28
778552,-144.0,122.0,fanduel,currentLine,2025-03-28
778538,-168.0,142.0,fanduel,currentLine,2025-03-29
778534,136.0,-162.0,fanduel,currentLine,2025-03-29
778528,-104.0,-112.0,fanduel,currentLine,2025-03-29
778536,-126.0,108.0,fanduel,currentLine,2025-03-29
778535,130.0,-154.0,fanduel,currentLine,2025-03-29
778537,-198.0,166.0,fanduel,currentLine,2025-03-29
778540,-118.0,100.0,fanduel,currentLine,2025-03-29
778529,-116.0,-102.0,fanduel,currentLine,2025-03-29
778539,104.0,-122.0,fanduel,currentLine,2025-03-29
778550,-122.0,-104.0,fanduel,currentLine,2025-03-29
778542,126.0,-148.0,fanduel,currentLine,2025-03-29
778530,-122.0,104.0,fanduel,currentLine,2025-03-29
778543,-122.0,104.0,fanduel,currentLine,2025-03-29
778544,-196.0,164.0,fanduel,currentLine,2025-03-29
778526,118.0,-138.0,fanduel,currentLine,2025-03-30
778523,-148.0,116.0,fanduel,currentLine,2025-03-30
778525,-142.0,112.0,fanduel,currentLine,2025-03-30
778522,106.0,-124.0,fanduel,currentLine,2025-03-30
778519,-142.0,112.0,fanduel,currentLine,2025-03-30
778524,-180.0,152.0,fanduel,currentLine,2025-03-30
778510,-116.0,-102.0,fanduel,currentLine,2025-03-30
778527,108.0,-126.0,fanduel,currentLine,2025-03-30
778517,-104.0,-112.0,fanduel,currentLine,2025-03-30
778516,-170.0,132.0,fanduel,currentLine,2025-03-30
778532,-122.0,-104.0,fanduel,currentLine,2025-03-30
778514,-130.0,110.0,fanduel,currentLine,2025-03-30
778504,-112.0,-104.0,fanduel,currentLine,2025-03-31
778506,158.0,-188.0,fanduel,currentLine,2025-03-31
778512,-146.0,124.0,fanduel,currentLine,2025-03-31
778502,-340.0,250.0,fanduel,currentLine,2025-03-31
778511,110.0,-130.0,fanduel,currentLine,2025-03-31
778509,156.0,-186.0,fanduel,currentLine,2025-03-31
778508,-188.0,158.0,fanduel,currentLine,2025-03-31
778507,-205.0,158.0,fanduel,currentLine,2025-03-31
778503,-156.0,132.0,fanduel,currentLine,2025-03-31
778498,126.0,-148.0,fanduel,currentLine,2025-04-01
778497,130.0,-154.0,fanduel,currentLine,2025-04-01
778493,-164.0,138.0,fanduel,currentLine,2025-04-01
778492,108.0,-126.0,fanduel,currentLine,2025-04-01
778491,-158.0,124.0,fanduel,currentLine,2025-04-01
778488,-124.0,106.0,fanduel,currentLine,2025-04-01
778490,138.0,-164.0,fanduel,currentLine,2025-04-01
778495,-142.0,120.0,fanduel,currentLine,2025-04-01
778505,114.0,-134.0,fanduel,currentLine,2025-04-01
778499,-188.0,146.0,fanduel,currentLine,2025-04-01
778496,-178.0,150.0,fanduel,currentLine,2025-04-01
778500,-126.0,108.0,fanduel,currentLine,2025-04-01
778480,-142.0,120.0,fanduel,currentLine,2025-04-02
778479,-102.0,-116.0,fanduel,currentLine,2025-04-02
778477,-118.0,100.0,fanduel,currentLine,2025-04-02
778473,-150.0,118.0,fanduel,currentLine,2025-04-02
778474,158.0,-188.0,fanduel,currentLine,2025-04-02
778478,-115.0,-111.0,fanduel,currentLine,2025-04-02
778485,-230.0,176.0,fanduel,currentLine,2025-04-02
778489,-166.0,140.0,fanduel,currentLine,2025-04-02
778486,106.0,-124.0,fanduel,currentLine,2025-04-02
778481,176.0,-210.0,fanduel,currentLine,2025-04-02
778483,104.0,-122.0,fanduel,currentLine,2025-04-02
778482,-360.0,260.0,fanduel,currentLine,2025-04-02
778484,-142.0,120.0,fanduel,currentLine,2025-04-02
778487,-225.0,188.0,fanduel,currentLine,2025-04-02
778470,-126.0,108.0,fanduel,currentLine,2025-04-03
778467,-205.0,172.0,fanduel,currentLine,2025-04-03
778462,-142.0,120.0,fanduel,currentLine,2025-04-03
778466,-126.0,108.0,fanduel,currentLine,2025-04-03
778468,-118.0,100.0,fanduel,currentLine,2025-04-03
778458,-235.0,194.0,fanduel,currentLine,2025-04-04
778463,-120.0,102.0,fanduel,currentLine,2025-04-04
778460,-172.0,144.0,fanduel,currentLine,2025-04-04
778465,-146.0,114.0,fanduel,currentLine,2025-04-04
778461,144.0,-186.0,fanduel,currentLine,2025-04-04
778444,-152.0,128.0,fanduel,currentLine,2025-04-04
778457,130.0,-154.0,fanduel,currentLine,2025-04-04
778459,110.0,-130.0,fanduel,currentLine,2025-04-04
778464,-245.0,200.0,fanduel,currentLine,2025-04-04
778455,-106.0,-110.0,fanduel,currentLine,2025-04-04
778445,-235.0,194.0,fanduel,currentLine,2025-04-05
778440,-130.0,110.0,fanduel,currentLine,2025-04-05
778450,-116.0,-102.0,fanduel,currentLine,2025-04-05
778452,110.0,-130.0,fanduel,currentLine,2025-04-05
778448,-116.0,-102.0,fanduel,currentLine,2025-04-05
778449,130.0,-166.0,fanduel,currentLine,2025-04-05
778441,-116.0,-102.0,fanduel,currentLine,2025-04-05
778454,-194.0,150.0,fanduel,currentLine,2025-04-05
778453,-122.0,104.0,fanduel,currentLine,2025-04-05
778446,-130.0,110.0,fanduel,currentLine,2025-04-05
778451,-255.0,210.0,fanduel,currentLine,2025-04-05
778447,124.0,-160.0,fanduel,currentLine,2025-04-05
778428,134.0,-172.0,fanduel,currentLine,2025-04-06
778434,220.0,-295.0,fanduel,currentLine,2025-04-06
778429,152.0,-180.0,fanduel,currentLine,2025-04-06
778443,-122.0,104.0,fanduel,currentLine,2025-04-06
778435,-144.0,122.0,fanduel,currentLine,2025-04-06
778433,-172.0,144.0,fanduel,currentLine,2025-04-06
778421,-158.0,124.0,fanduel,currentLine,2025-04-06
778422,-146.0,114.0,fanduel,currentLine,2025-04-06
778419,100.0,-128.0,fanduel,currentLine,2025-04-06
778430,-142.0,120.0,fanduel,currentLine,2025-04-06
778420,-104.0,-112.0,fanduel,currentLine,2025-04-06
778436,-116.0,-102.0,fanduel,currentLine,2025-04-06
778437,102.0,-130.0,fanduel,currentLine,2025-04-06
778424,130.0,-154.0,fanduel,currentLine,2025-04-07
778415,100.0,-128.0,fanduel,currentLine,2025-04-07
778426,-126.0,108.0,fanduel,currentLine,2025-04-07
778418,148.0,-176.0,fanduel,currentLine,2025-04-07
778416,-275.0,225.0,fanduel,currentLine,2025-04-07
778412,-116.0,-102.0,fanduel,currentLine,2025-04-07
778411,-130.0,110.0,fanduel,currentLine,2025-04-07
778403,-172.0,144.0,fanduel,currentLine,2025-04-08
778407,-290.0,235.0,fanduel,currentLine,2025-04-08
778402,-190.0,160.0,fanduel,currentLine,2025-04-08
778408,-146.0,114.0,fanduel,currentLine,2025-04-08
778404,-215.0,164.0,fanduel,currentLine,2025-04-08
778409,152.0,-180.0,fanduel,currentLine,2025-04-08
778417,-178.0,150.0,fanduel,currentLine,2025-04-08
778406,-125.0,-102.0,fanduel,currentLine,2025-04-08
778400,-120.0,102.0,fanduel,currentLine,2025-04-08
778401,-162.0,136.0,fanduel,currentLine,2025-04-08
778413,132.0,-170.0,fanduel,currentLine,2025-04-08
778405,-130.0,102.0,fanduel,currentLine,2025-04-08
778410,-130.0,110.0,fanduel,currentLine,2025-04-08
778389,-102.0,-116.0,fanduel,currentLine,2025-04-09
778387,126.0,-148.0,fanduel,currentLine,2025-04-09
778390,-205.0,172.0,fanduel,currentLine,2025-04-09
778385,-174.0,146.0,fanduel,currentLine,2025-04-09
778396,-118.0,100.0,fanduel,currentLine,2025-04-09
778397,-146.0,124.0,fanduel,currentLine,2025-04-09
778392,162.0,-194.0,fanduel,currentLine,2025-04-09
778398,120.0,-142.0,fanduel,currentLine,2025-04-09
778391,-168.0,142.0,fanduel,currentLine,2025-04-09
778386,-130.0,110.0,fanduel,currentLine,2025-04-09
778399,-142.0,120.0,fanduel,currentLine,2025-04-09
778393,-144.0,122.0,fanduel,currentLine,2025-04-09
778388,-104.0,-112.0,fanduel,currentLine,2025-04-09
778394,120.0,-142.0,fanduel,currentLine,2025-04-09
778378,-245.0,200.0,fanduel,currentLine,2025-04-10
778382,-115.0,-111.0,fanduel,currentLine,2025-04-10
778373,-116.0,-102.0,fanduel,currentLine,2025-04-10
778379,108.0,-126.0,fanduel,currentLine,2025-04-10
778377,-130.0,110.0,fanduel,currentLine,2025-04-10
778384,-134.0,116.0,fanduel,currentLine,2025-04-10
778375,-106.0,-120.0,fanduel,currentLine,2025-04-11
778374,-168.0,142.0,fanduel,currentLine,2025-04-11
778367,-136.0,116.0,fanduel,currentLine,2025-04-11
778370,-134.0,116.0,fanduel,currentLine,2025-04-11
778369,-104.0,-112.0,fanduel,currentLine,2025-04-11
778366,136.0,-162.0,fanduel,currentLine,2025-04-11
778363,-164.0,138.0,fanduel,currentLine,2025-04-12
778365,156.0,-186.0,fanduel,currentLine,2025-04-12
778355,-136.0,116.0,fanduel,currentLine,2025-04-12
778362,116.0,-148.0,fanduel,currentLine,2025-04-12
778354,-138.0,118.0,fanduel,currentLine,2025-04-12
778353,-136.0,116.0,fanduel,currentLine,2025-04-12
778349,136.0,-162.0,fanduel,currentLine,2025-04-12
778359,-154.0,120.0,fanduel,currentLine,2025-04-12
778357,-124.0,106.0,fanduel,currentLine,2025-04-12
778368,-164.0,138.0,fanduel,currentLine,2025-04-12
778364,-178.0,150.0,fanduel,currentLine,2025-04-12
778361,-164.0,138.0,fanduel,currentLine,2025-04-12
778356,-180.0,152.0,fanduel,currentLine,2025-04-12
778360,-144.0,122.0,fanduel,currentLine,2025-04-12
778339,-120.0,102.0,fanduel,currentLine,2025-04-13
778344,-136.0,116.0,fanduel,currentLine,2025-04-13
778340,146.0,-174.0,fanduel,currentLine,2025-04-13
778337,130.0,-154.0,fanduel,currentLine,2025-04-13
778343,-184.0,154.0,fanduel,currentLine,2025-04-13
778342,120.0,-142.0,fanduel,currentLine,2025-04-13
778335,-110.0,-106.0,fanduel,currentLine,2025-04-13
778338,198.0,-240.0,fanduel,currentLine,2025-04-13
778329,-164.0,138.0,fanduel,currentLine,2025-04-13
778336,142.0,-168.0,fanduel,currentLine,2025-04-13
778341,-144.0,122.0,fanduel,currentLine,2025-04-13
778352,-245.0,200.0,fanduel,currentLine,2025-04-13
778350,-122.0,-104.0,fanduel,currentLine,2025-04-13
778345,-230.0,190.0,fanduel,currentLine,2025-04-13
778321,-205.0,172.0,fanduel,currentLine,2025-04-14
778320,-112.0,-104.0,fanduel,currentLine,2025-04-14
778328,-118.0,100.0,fanduel,currentLine,2025-04-14
778327,-138.0,118.0,fanduel,currentLine,2025-04-14
